id,date,mood_target,mood_hist_mean,activity_hist_mean,appCat.builtin_hist_mean,appCat.office_hist_mean,call_hist_mean,circumplex.arousal_hist_mean,circumplex.valence_hist_mean,screen_hist_mean,mood_type
AS14.20,2014-04-07,6.8,6.833333333333334,0.0577361442582078,233.9204,0.0,1.2,0.4166666666666667,0.5366666666666667,1825.8147998332977,0
AS14.20,2014-04-02,6.5,6.88,0.1109314031437817,118.3124,0.0,1.0,0.675,0.575,421.283399963379,0
AS14.20,2014-04-20,7.6,6.93,0.0337709758742224,112.6886,0.0,0.0,0.0,0.62,1071.605400133133,1
AS14.20,2014-03-29,7.4,6.57,0.0437680398085159,376.5522,0.0,0.0,0.04,0.21,1504.6957999706278,1
AS14.20,2014-05-03,6.75,7.05,0.1510793983465813,82.707,0.0,0.0,0.17,0.43,678.4319998264313,0
AS14.20,2014-04-13,6.8,7.26,0.0391275728422765,155.3852,0.0,1.6,0.35,0.72,1493.871599912644,0
AS14.20,2014-04-23,7.0,7.13,0.072755611770753,125.9002,0.0,0.2,-0.04,0.5800000000000001,884.1530003547668,1
AS14.20,2014-04-24,7.0,7.18,0.0823029368736337,111.7648,0.0,0.2,-0.1066666666666666,0.5466666666666667,929.0350003242492,1
AS14.20,2014-03-31,7.0,6.99,0.1249838344866892,207.762,0.0,0.8,0.63,0.63,813.6218000888828,1
AS14.20,2014-04-21,7.4,7.090000000000001,0.0471320869853335,153.52100000000002,0.0,0.2,-0.08,0.62,1083.384400177002,1
AS14.20,2014-04-06,7.0,6.683333333333335,0.0456907160937148,195.3848,0.0,0.6,0.2966666666666667,0.3766666666666666,1046.8871999263768,1
AS14.20,2014-04-11,7.5,7.159999999999999,0.0367607122654142,139.9662,0.0,0.6,0.49,0.8099999999999999,1512.5079998493195,1
AS14.23,2014-04-29,7.4,7.459999999999999,0.4048438860500913,1396.6496,1816.2372,1.6,-0.2199999999999999,1.04,12182.163599872589,1
AS14.23,2014-04-12,7.75,6.709999999999999,0.3247347951012149,1045.8044,0.0,1.2,-0.0099999999999999,0.7699999999999999,13502.57960014343,1
AS14.23,2014-04-08,6.6,6.65,0.3963248596500376,1238.9292,0.0,2.0,0.4,0.77,11336.061000585556,0
AS14.23,2014-04-24,7.4,7.18,0.3873839326010144,1647.0942000000002,710.9327999999999,1.2,0.06,0.8800000000000001,9223.619800329208,1
AS14.23,2014-04-04,7.0,7.2,0.4284830555394688,1563.0246,28.361,1.2,0.15,1.34,11727.175599670409,1
AS14.23,2014-04-05,6.5,7.2,0.4536127264696857,1668.8822,28.361,1.2,0.35,1.3,12582.837599754332,0
AS14.23,2014-04-23,7.0,7.3,0.4162374173911647,1165.9424,604.8958,1.2,0.1399999999999999,0.8800000000000001,8746.963800525666,1
AS14.23,2014-03-27,7.0,6.6,0.3249546370468374,1411.1472,0.0,0.4,-0.25,0.73,17413.946000242227,1
AS14.23,2014-04-28,7.6,7.340000000000001,0.3779303525655092,1733.7306,1114.4558,1.6,-0.18,1.04,10408.53000011444,1
AS14.24,2014-06-03,7.8,6.996666666666667,0.0706372235270957,1290.5276,0.0,3.6,0.0266666666666666,0.9333333333333332,4221.439199829101,1
AS14.24,2014-05-20,7.0,7.12,0.02821649568826,1402.381,7.8438,3.6,-0.03,0.75,5459.091200971603,1
AS14.24,2014-05-21,6.2,7.24,0.0262190103677891,1192.8212,0.0,2.8,-0.07,0.8699999999999999,4313.677400636673,0
AS14.24,2014-06-07,8.0,7.209999999999999,0.1037456466158348,1185.1558,0.0,6.0,0.3466666666666667,1.0,4263.309599637984,1
AS14.24,2014-05-30,7.4,6.76,0.0459785623797574,1413.3539999999998,0.0,3.0,0.2299999999999999,0.7933333333333333,5470.082600450515,1
AS14.24,2014-06-05,7.0,7.076666666666666,0.0873583701299125,1177.4018,0.0,1.6,0.2466666666666666,0.9333333333333332,4585.92519955635,1
AS14.24,2014-04-23,7.5,7.35,0.0789018749066546,1377.8226,0.0,5.8,0.38,0.8800000000000001,4561.902599859239,1
AS14.24,2014-05-01,7.4,6.746666666666667,0.1368572615193042,1306.1782,11.1186,4.2,0.29,0.6033333333333333,4244.638400459289,1
AS14.24,2014-04-27,7.0,7.06,0.1173189473821552,859.4923999999999,7.2234,6.0,0.18,0.71,3005.734200525284,1
AS14.24,2014-04-22,7.2,7.26,0.0723302069123548,2422.3769999999995,0.0,6.4,-2.220446049250313e-17,0.7699999999999999,5039.343199539186,1
AS14.24,2014-04-25,6.2,7.359999999999999,0.0587003502739584,824.933,0.0,5.2,0.2,0.82,3828.4077999115,0
AS14.24,2014-05-19,7.4,6.6800000000000015,0.0390536223323407,1818.7646,7.8438,4.8,-0.28,0.52,6089.33760099411,1
AS14.24,2014-05-27,6.2,6.919999999999999,0.0227023900563999,770.4538,0.0,1.2,0.29,0.8400000000000001,3501.908599996567,0
AS14.24,2014-05-14,5.2,7.229999999999999,0.0736114620566837,2469.8398,74.4532,2.4,-0.6766666666666665,0.7957142856408164,5982.749399375914,0
AS14.25,2014-04-28,7.2,6.625,0.082028395327192,1564.4238,14.974,4.0,-0.315,0.35,7397.402400016785,1
AS14.25,2014-04-22,8.25,6.890000000000001,0.0939760363057544,1934.7716,85.8964,4.4,-0.2799999999999999,0.16,10172.598600530624,1
AS14.25,2014-04-13,6.6,7.33,0.1251489304155967,3702.6308,113.64379999999998,4.2,0.06,0.56,6435.324200153351,0
AS14.25,2014-04-21,7.4,6.85,0.096914241429565,1774.8834,118.763,4.4,-0.16,0.12,9806.85020046234,1
AS14.25,2014-04-30,6.2,6.765000000000001,0.0905441149759331,1691.3002,2.8356000000000003,6.2,-0.215,0.3099999999999999,8554.003199625015,0
AS14.25,2014-04-25,6.25,6.99,0.0815320961016091,2609.5466,30.7,5.8,-0.37,0.36,9088.90140028,0
AS14.25,2014-04-14,6.4,7.05,0.0965731660336375,3440.7848,54.962,3.8,-0.12,0.4399999999999999,5979.071800231933,0
AS14.26,2014-03-28,8.0,6.74,0.1439788840987686,0.0,0.0,0.8,0.0899999999999999,0.2799999999999999,0.0,1
AS14.26,2014-04-02,6.4,7.4,0.2073315668327188,0.0,0.0,1.8,0.2,0.5199999999999999,0.0,0
AS14.26,2014-05-01,6.8,7.32,0.140880286594189,915.8408,0.0,2.2,0.6399999999999999,0.6799999999999999,5218.833800029754,0
AS14.26,2014-04-10,6.6,6.859999999999999,0.1554975536867596,0.0,0.0,0.8,0.25,0.2,0.0,0
AS14.26,2014-05-17,7.4,6.639999999999999,0.0972237599401077,3264.4636,0.0,0.6,0.24,0.4,8461.319800281522,1
AS14.26,2014-05-25,8.0,7.0,0.126706361567295,1796.8120000000004,0.0,2.0,-0.08,0.6,7131.887200117113,1
AS14.26,2014-05-04,7.4,6.92,0.0975596076010807,1462.9708,0.0,1.6,0.12,0.52,5254.452800655365,1
AS14.26,2014-04-22,7.25,7.12,0.1002065400924097,3776.358,0.0,0.0,0.4,0.52,6920.335000371933,1
AS14.26,2014-05-19,7.4,6.880000000000001,0.1137374099907017,2003.725,0.0,1.6,0.34,0.4599999999999999,7652.028400135037,1
AS14.26,2014-04-09,6.4,6.93,0.1622167776130876,0.0,0.0,1.0,0.4,0.25,0.0,0
AS14.26,2014-05-21,7.0,7.4,0.1056603060867034,1420.2944000000002,0.0,1.8,0.14,0.78,7545.021800279615,1
AS14.26,2014-03-31,7.0,7.2,0.1881337841860673,0.0,0.0,1.4,0.0799999999999999,0.52,0.0,1
AS14.26,2014-05-03,7.8,6.960000000000001,0.1202709123084218,1353.9250000000002,0.0,1.8,0.32,0.5599999999999999,5604.404200077057,1
AS14.26,2014-04-28,8.0,6.88,0.1292352071671837,3593.1984,0.0,2.2,0.44,0.4,6425.1954005241405,1
AS14.26,2014-04-05,8.0,6.709999999999999,0.1410992167017708,0.0,0.0,1.0,0.31,0.21,0.0,1
AS14.26,2014-04-14,7.4,6.87,0.1363134769769758,125.5908,0.0,1.8,0.28,0.2799999999999999,1229.9562000751505,1
AS14.26,2014-04-03,6.8,7.08,0.1766151145980763,0.0,0.0,1.0,0.16,0.3199999999999999,0.0,0
AS14.26,2014-04-01,6.6,7.3199999999999985,0.1996524537740582,0.0,0.0,1.0,0.0799999999999999,0.6,0.0,0
AS14.27,2014-05-13,6.8,6.959999999999999,0.0895304307234567,1069.5868,0.0,2.8,0.76,0.2799999999999999,5387.430599880218,0
AS14.27,2014-04-23,8.0,7.58,0.1053979925303454,7165.840200000001,0.0,3.2,-0.3299999999999999,0.7,3991.737400054932,1
AS14.27,2014-05-02,7.2,7.44,0.1091189124790221,997.5636,0.0,2.8,0.2,0.64,5610.6746004581455,1
AS14.27,2014-04-25,7.6,7.479999999999999,0.1029305806344575,7273.1704,0.0,3.4,-0.1599999999999999,0.6000000000000001,4076.298800134659,1
AS14.27,2014-04-16,7.8,7.27,0.0942487571641176,1017.3996,0.0,1.2,-0.05,0.56,2856.369000148773,1
AS14.27,2014-04-17,7.6,7.67,0.1007321838681325,1066.0792,0.0,1.0,-0.41,0.8800000000000001,3644.948400115967,1
AS14.27,2014-05-14,7.5,6.92,0.0894274613747977,1154.1592,0.0,3.2,0.8,0.32,5385.75019993782,1
AS14.27,2014-05-03,6.4,7.280000000000001,0.1079693486590037,921.8176,0.0,2.0,-0.08,0.6000000000000001,4854.952199983598,0
AS14.27,2014-04-20,7.2,7.74,0.0960930494787446,991.944,0.0,1.6,-0.41,0.8600000000000001,4620.082799720764,1
AS14.27,2014-04-08,7.6,7.279999999999999,0.0869457998253064,1196.4682,9.771400000000002,1.6,0.0799999999999999,0.48,4031.060599136354,1
AS14.28,2014-05-02,6.8,6.87,0.046717582476908,1848.891,0.0,0.0,-0.25,0.58,5277.709799671175,0
AS14.28,2014-04-20,7.75,6.730000000000001,0.0632769021724077,2594.3178,0.0,0.6,-0.18,0.2716666666666666,9247.931799173351,1
AS14.28,2014-04-28,7.5,7.45,0.0861567924701897,2502.2138000000004,4.6528,0.0,0.0366666666666666,0.94,8630.735400009155,1
AS14.28,2014-04-22,7.25,7.220000000000001,0.0540348173288448,1546.524,0.0,0.6,-0.39,0.6166666666666666,7317.365599632261,1
AS14.28,2014-04-13,7.2,7.4,0.1873937710287818,3770.4072,0.0,2.0,-0.7100000000000001,0.75,12913.25699996948,1
AS14.28,2014-04-14,6.8,7.279999999999999,0.1761086825579187,2983.3346,0.0,2.4,-0.79,0.7,13391.711199665067,0
AS14.28,2014-05-04,6.8,6.760000000000001,0.0449103133849744,2769.75,0.0,0.6,-0.3,0.6799999999999999,5323.651399850846,0
AS14.28,2014-04-29,7.0,7.55,0.0856051672664786,1912.313,4.6528,0.0,-0.13,0.94,7282.465600013733,1
AS14.28,2014-04-17,7.8,7.0200000000000005,0.0677776069519795,3435.3962,0.0,0.4,-0.41,0.5549999999999999,10427.704600715637,1
AS14.28,2014-04-05,7.6,6.909999999999999,0.0939991641626376,3407.8752,0.0,1.4,-0.1399999999999999,0.3299999999999999,9056.663600492477,1
AS14.29,2014-05-14,7.6,7.44,0.0921098024442878,417.5688,807.7908,0.8,-0.2,0.6,12830.93100028038,1
AS14.29,2014-04-23,7.6,7.220000000000001,0.1022521992644584,532.664,7392.0738,1.0,-0.31,0.32,7258.16159992218,1
AS14.29,2014-04-19,7.0,7.93,0.1259749812733809,304.70660000000004,889.7612000000001,0.8,-0.15,0.8099999999999999,8858.13659944534,1
AS14.29,2014-04-29,7.6,6.959999999999999,0.1489488066533447,690.8077999999999,791.7626,0.4,-0.19,0.43,7714.780201482773,1
AS14.29,2014-04-15,8.25,8.05,0.1036488257367838,251.22920000000005,657.5398,0.2,0.16,0.8699999999999999,7176.328599262236,1
AS14.29,2014-04-16,7.8,7.979999999999999,0.1095966997460218,189.4774,686.945,0.0,-0.02,0.79,7555.40259900093,1
AS14.29,2014-04-28,7.0,7.08,0.1521526397507577,642.4961999999999,975.0882,1.2,0.01,0.47,8620.203601503372,1
AS14.29,2014-04-07,7.2,7.94,0.1243832901435961,152.5598,600.5101999999999,0.2,-0.215,0.835,5394.445999670028,1
AS14.29,2014-05-13,8.2,7.359999999999999,0.0925989579895487,377.7728,1029.5567999999998,0.6,-0.24,0.64,12070.88240094185,1
AS14.30,2014-04-19,7.8,7.75,0.1374950087027743,1413.506,21.7442,1.2,-0.8099999999999999,1.08,15649.329200029371,1
AS14.30,2014-04-07,7.6,7.88,0.1180090210318471,1201.8556,23.0202,1.2,-0.72,0.92,11770.78459982872,1
AS14.30,2014-04-02,7.6,7.839999999999999,0.1770502449518751,1751.6745999999998,67.58319999999999,3.2,-0.92,1.04,14540.105400514603,1
AS14.30,2014-04-20,7.75,7.76,0.1233016318589976,1356.1808,21.7442,1.4,-1.0,1.08,15478.622199916845,1
AS14.30,2014-03-29,8.4,7.63,0.1775364489176567,1436.638,100.3234,4.2,-0.19,0.92,17483.742800474167,1
AS14.30,2014-05-03,7.8,8.0,0.1669465259949209,2910.8423999999995,2.041,2.6,-1.04,1.0,14951.024799776078,1
AS14.30,2014-04-13,7.2,7.843333333333334,0.132321081693837,1988.9182000000003,0.8022,1.4,-0.7533333333333333,0.9733333333333332,15381.224399757386,1
AS14.30,2014-04-23,7.6,7.75,0.1019962250323592,922.1724,0.0,0.6,-1.21,1.04,13575.283000040054,1
AS14.30,2014-04-24,8.2,7.790000000000001,0.1124772351542523,885.6764000000001,0.0,0.6,-1.25,1.04,12106.2688000679,1
AS14.30,2014-03-31,7.6,7.67,0.1709272382879228,1184.0478,126.71200000000002,5.4,-0.63,0.92,17001.384200668334,1
AS14.30,2014-04-21,7.8,7.790000000000001,0.1206639540318825,1182.7723999999998,0.0,0.6,-0.97,1.08,15174.18480000496,1
AS14.30,2014-04-06,8.0,7.840000000000001,0.131231403671872,1934.8848,23.0202,2.4,-0.72,0.96,12283.29559960365,1
AS14.30,2014-04-11,7.666666666666667,7.869999999999999,0.1333003544143321,1978.675,0.8022,0.6,-0.6599999999999999,1.0,14475.066999959943,1
AS14.31,2014-05-14,7.0,7.0666666666666655,0.2346156246700617,0.0,0.0,0.0,0.8133333333333332,1.0,0.0,1
AS14.31,2014-04-22,7.0,7.2,0.2495895351074863,5628.014800000001,74.6586,2.0,0.6,1.0,6237.824600028993,1
AS14.31,2014-05-03,7.4,6.959999999999999,0.129303900796989,1585.8149999999998,66.7138,1.0,0.6666666666666666,0.92,6876.573599815369,1
AS14.31,2014-04-24,6.5,7.24,0.2545248202876201,2216.5898,164.81,1.2,0.6,1.0399999999999998,6641.697400379181,0
AS14.31,2014-04-15,7.0,7.0,0.2382699665579078,2521.0338,62.128,4.4,0.0399999999999999,0.72,10152.268999385831,1
AS14.31,2014-04-16,6.75,6.959999999999999,0.2305436689983583,2195.4834,47.8212,4.2,-0.04,0.75,7939.655799531936,0
AS14.31,2014-04-26,7.0,6.779999999999999,0.1554003490597152,2830.3134,147.50979999999998,2.8,0.45,0.8300000000000001,7775.401800251007,1
AS14.31,2014-04-28,6.8,6.98,0.2159680723420253,2784.3686,98.7908,6.2,0.6766666666666666,0.99,6757.61420044899,0
AS14.31,2014-04-19,7.8,6.75,0.1402683447403291,4898.926000000001,22.3762,1.8,-1.1102230246251566e-17,0.61,5663.1927993774425,1
AS14.31,2014-04-07,6.6,6.813333333333334,0.1957577812729053,1196.511,66.20360000000001,2.4,0.36,0.5733333333333334,8535.717399835583,0
AS14.32,2014-04-06,7.6,7.88,0.1091840025835532,504.9042,28.7112,3.4,-0.07,0.78,4586.713199520112,1
AS14.32,2014-04-07,7.0,7.8,0.0958925820999905,570.702,22.4858,2.8,-0.15,0.48,5022.976399326326,1
AS14.32,2014-04-14,7.5,7.970000000000001,0.101597141914993,692.049,0.0,6.8,-0.1366666666666667,0.4966666666666667,3671.9875996112814,1
AS14.32,2014-04-11,7.666666666666667,7.596666666666667,0.0771350310280729,891.8895999999999,0.0,6.0,-0.1833333333333333,0.09,4649.0255999088295,1
AS14.32,2014-04-09,7.333333333333333,7.76,0.0710139453865148,881.6779999999999,0.0,3.8,-0.12,0.3199999999999999,4695.298600244523,1
AS14.32,2014-05-02,7.25,7.3,0.0902137696589454,965.5656,0.0,6.2,-0.05,0.3166666666666666,5269.190399599076,1
AS14.33,2014-05-28,8.2,6.016666666666667,0.06484972596136,1278.2723999999998,26.106,2.8,-0.6666666666666667,0.1966666666666666,9614.495999765397,1
AS14.33,2014-05-16,7.0,5.966666666666667,0.060332316198325,1502.2976,0.0,1.8,-0.1166666666666666,0.36,11938.35159959793,1
AS14.33,2014-05-24,6.4,6.006666666666666,0.015366895813174,624.0012,0.0,1.4,-0.34,0.15,6799.857600259779,0
AS14.33,2014-05-18,6.0,6.166666666666666,0.0669871312146094,1857.1338,0.0,4.2,0.1633333333333333,0.4466666666666666,10794.788399410249,0
AS14.33,2014-04-29,6.2,7.19,0.1514970418711215,3559.3412,0.0,12.0,-0.3,0.8300000000000001,13617.60980000496,0
AS14.33,2014-04-30,6.4,7.029999999999999,0.1405912767053734,3794.3826,0.0,11.6,-0.3299999999999999,0.71,15167.02879986763,0
AS14.33,2014-05-30,6.8,6.609999999999999,0.112406307523537,1482.7737999999997,97.6878,5.6,-0.6166666666666666,0.5866666666666667,9649.55219950676,0
AS14.33,2014-05-25,6.25,6.046666666666667,0.0163947558497937,765.4682,0.0,1.4,-0.45,0.16,7964.296600246426,0
AS14.33,2014-05-13,5.0,6.2,0.0446829542543663,1430.1228,0.0,2.6,-0.35,0.42,12542.288400316238,0
AS14.33,2014-04-21,7.2,7.333333333333334,0.0988230810279768,1662.4504000000002,0.0,2.4,-0.2133333333333333,0.9466666666666668,11145.914000463485,1
